Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
INN20759,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN32850,1,0,0,1,Meal Plan 1,0,Room_Type 7,8,2018,2,6,Corporate,0,0,0,101.0,0,Not_Canceled
INN22537,2,0,2,5,Meal Plan 1,0,Room_Type 4,84,2018,10,17,Online,0,0,0,132.3,1,Not_Canceled
INN26642,2,0,0,3,Meal Plan 1,0,Room_Type 2,113,2018,3,31,Online,0,0,0,78.15,1,Not_Canceled
INN19020,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
INN12217,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,90.9,1,Not_Canceled
INN03910,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2017,9,25,Online,0,0,0,200.0,2,Not_Canceled
INN21161,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,14,Online,0,0,0,126.0,1,Not_Canceled
INN02806,3,0,0,4,Meal Plan 1,0,Room_Type 4,104,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN27831,2,1,0,3,Meal Plan 1,0,Room_Type 6,18,2018,4,20,Online,0,0,0,167.74,2,Not_Canceled
INN01501,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,4,24,Online,0,0,0,70.03,1,Not_Canceled
INN32085,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,18,Online,0,0,0,104.5,0,Canceled
INN36193,2,0,1,2,Not Selected,0,Room_Type 1,42,2018,3,11,Online,0,0,0,71.1,1,Not_Canceled
INN11320,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN16171,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN17569,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15908,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN24333,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN24079,2,0,2,2,Meal Plan 1,0,Room_Type 1,171,2018,12,31,Offline,0,0,0,76.08,1,Not_Canceled
INN26431,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,12,28,Online,0,0,0,100.33,1,Not_Canceled
INN06619,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
INN19016,1,0,2,3,Meal Plan 1,0,Room_Type 1,85,2018,7,3,Online,0,0,0,108.9,0,Canceled
INN25142,1,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,3,1,Offline,0,0,0,76.0,0,Not_Canceled
INN33795,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN24346,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,10,7,Online,0,0,0,133.47,1,Not_Canceled
INN22256,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2017,10,6,Online,0,0,0,94.5,1,Not_Canceled
INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
INN19351,3,0,0,4,Not Selected,0,Room_Type 1,92,2018,3,30,Online,0,0,0,78.54,1,Not_Canceled
INN35475,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,5,13,Online,0,0,0,126.9,0,Canceled
INN29641,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN01230,2,1,0,2,Meal Plan 1,0,Room_Type 4,12,2018,6,29,Online,0,0,0,156.0,3,Not_Canceled
INN14165,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,1,Online,0,0,0,81.62,1,Not_Canceled
INN03512,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN17141,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN14027,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,16,Corporate,0,0,0,65.0,0,Not_Canceled
INN13149,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,Not_Canceled
INN34823,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN36047,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN17293,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,112.2,0,Canceled
INN01260,2,0,1,3,Meal Plan 1,0,Room_Type 1,97,2018,3,24,Online,0,0,0,64.98,1,Not_Canceled
INN29601,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
INN07945,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,Canceled
INN01158,2,0,0,1,Meal Plan 1,1,Room_Type 4,41,2018,1,16,Online,0,0,0,93.45,1,Not_Canceled
INN35606,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN05284,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,9,24,Online,0,0,0,135.9,0,Canceled
INN00480,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,10,19,Online,0,0,0,85.5,2,Not_Canceled
INN28857,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN11813,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,100.2,1,Not_Canceled
INN06896,2,0,0,3,Meal Plan 1,0,Room_Type 4,73,2018,11,17,Online,0,0,0,102.6,1,Not_Canceled
INN11968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN30106,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,10,11,Offline,0,0,0,96.3,0,Not_Canceled
INN29017,2,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN35076,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
INN31821,2,0,2,1,Meal Plan 1,0,Room_Type 4,55,2017,11,22,Offline,0,0,0,60.0,0,Not_Canceled
INN00755,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,12,7,Online,0,0,0,79.2,2,Not_Canceled
INN02871,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN05058,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN09978,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,5,8,Online,0,0,0,126.9,0,Canceled
INN14817,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN22117,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
INN07545,2,2,0,2,Meal Plan 1,0,Room_Type 7,7,2018,10,13,Online,0,0,0,231.78,1,Not_Canceled
INN11833,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN17076,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,78.03,0,Not_Canceled
INN09012,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,87.63,1,Not_Canceled
INN09662,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled
INN07932,1,0,0,0,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Online,0,0,0,0.0,0,Not_Canceled
INN02456,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,11,12,Online,0,0,0,114.0,2,Not_Canceled
INN16456,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
INN30742,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,10,16,Online,0,0,0,160.0,1,Not_Canceled
INN29670,2,0,2,1,Meal Plan 1,0,Room_Type 1,261,2018,11,20,Offline,0,0,0,68.0,0,Canceled
INN27214,2,0,2,4,Not Selected,0,Room_Type 1,288,2018,12,25,Online,0,0,0,66.58,0,Canceled
INN31289,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,1,22,Online,0,0,0,99.3,1,Not_Canceled
INN11727,2,0,1,0,Meal Plan 1,1,Room_Type 1,196,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN10635,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
INN08408,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN00045,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,18,Offline,0,0,0,60.0,1,Not_Canceled
INN26563,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN34287,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,4,22,Online,0,0,0,94.5,0,Not_Canceled
INN20185,2,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,9,23,Online,0,0,0,135.9,2,Not_Canceled
INN23921,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN05371,1,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,9,27,Online,0,0,0,115.04,1,Not_Canceled
INN26539,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,7,31,Offline,0,0,0,86.53,0,Not_Canceled
INN24686,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,29,Corporate,1,1,6,79.0,1,Not_Canceled
INN21938,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN32541,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,3,65.0,0,Not_Canceled
INN21181,2,0,0,2,Meal Plan 1,0,Room_Type 4,180,2018,7,1,Online,0,0,0,105.3,0,Canceled
INN29006,2,0,2,5,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,70.73,0,Not_Canceled
INN13909,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,2018,12,9,Online,0,0,0,78.3,2,Not_Canceled
INN21487,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN19000,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,6,13,Online,0,0,0,101.0,1,Not_Canceled
INN35423,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN00190,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
INN30621,2,0,1,1,Not Selected,0,Room_Type 1,55,2018,12,10,Online,0,0,0,79.2,2,Not_Canceled
INN27964,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN21515,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN19584,1,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,10,28,Aviation,0,0,0,94.0,0,Not_Canceled
INN32424,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,7,2,Online,0,0,0,151.0,1,Canceled
INN11830,1,0,1,0,Not Selected,0,Room_Type 1,14,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN13244,2,0,0,5,Meal Plan 2,0,Room_Type 1,1,2018,4,12,Offline,0,0,0,120.0,0,Not_Canceled
INN27126,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN00993,1,0,2,3,Not Selected,0,Room_Type 1,81,2018,7,3,Online,0,0,0,103.5,0,Not_Canceled
INN12524,3,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,8,14,Online,0,0,0,191.0,1,Canceled
INN16269,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,10,27,Online,0,0,0,129.6,1,Not_Canceled
INN20438,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN22752,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,9,Online,0,0,0,95.0,0,Not_Canceled
INN22551,2,0,2,4,Meal Plan 1,1,Room_Type 1,8,2018,1,2,Online,0,0,0,89.2,0,Not_Canceled
INN30201,3,0,1,4,Meal Plan 2,0,Room_Type 4,118,2018,8,1,Online,0,0,0,189.0,2,Not_Canceled
INN04144,3,0,2,5,Meal Plan 1,0,Room_Type 4,72,2018,10,31,Online,0,0,0,126.64,0,Canceled
INN36232,2,1,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,167.0,1,Not_Canceled
INN35898,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
INN31999,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN17756,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,11,30,Online,0,0,0,63.2,0,Not_Canceled
INN08920,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN07384,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN24520,2,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,9,2,Online,0,0,0,162.0,0,Not_Canceled
INN35692,0,2,2,1,Meal Plan 1,0,Room_Type 2,75,2018,3,19,Online,0,0,0,78.0,0,Canceled
INN05149,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN02038,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Offline,1,2,6,65.0,0,Not_Canceled
INN36267,2,0,2,2,Meal Plan 1,0,Room_Type 2,8,2018,3,4,Online,0,0,0,85.96,1,Canceled
INN33228,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN16164,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,1,Not_Canceled
INN30486,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,0,0,109.75,2,Not_Canceled
INN24478,2,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,9,Online,0,0,0,99.45,0,Canceled
INN27986,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,16,Online,0,0,0,78.0,1,Not_Canceled
INN14982,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,1.0,0,Not_Canceled
INN31354,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,4,21,Offline,0,0,0,96.3,0,Not_Canceled
INN17769,2,1,2,1,Meal Plan 1,0,Room_Type 1,48,2018,7,9,Online,0,0,0,131.7,3,Not_Canceled
INN22602,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN11631,2,0,0,2,Not Selected,1,Room_Type 1,9,2018,10,6,Online,0,0,0,149.0,1,Not_Canceled
INN29546,3,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,7,14,Online,0,0,0,168.3,0,Canceled
INN13746,2,2,0,1,Meal Plan 1,0,Room_Type 6,79,2018,12,27,Online,0,0,0,156.6,1,Not_Canceled
INN11685,2,0,1,2,Not Selected,0,Room_Type 1,68,2018,4,4,Online,0,0,0,85.5,0,Canceled
INN24724,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,5,15,Online,0,0,0,107.95,3,Not_Canceled
INN00468,2,0,1,3,Not Selected,1,Room_Type 1,49,2018,12,8,Online,0,0,0,83.8,2,Not_Canceled
INN26818,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN34920,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,93.0,1,Not_Canceled
INN33193,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,21,Online,0,0,0,89.0,1,Not_Canceled
INN27061,2,0,2,0,Meal Plan 1,0,Room_Type 4,160,2018,10,30,Online,0,0,0,113.4,2,Canceled
INN06776,2,1,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,112.32,2,Canceled
INN34979,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN10845,3,0,1,2,Meal Plan 1,1,Room_Type 4,46,2018,4,29,Online,0,0,0,159.3,2,Not_Canceled
INN12295,3,0,1,3,Meal Plan 1,0,Room_Type 4,27,2018,7,25,Online,0,0,0,182.33,0,Canceled
INN06712,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,8,29,Online,0,0,0,146.5,2,Not_Canceled
INN34869,2,0,2,5,Meal Plan 1,0,Room_Type 1,181,2018,8,6,Online,0,0,0,72.75,1,Not_Canceled
INN00152,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN27981,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,10,20,Online,0,0,0,113.7,1,Not_Canceled
INN32249,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN36008,2,0,1,3,Meal Plan 2,0,Room_Type 1,112,2018,12,5,Online,0,0,0,126.3,2,Canceled
INN00689,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,11,3,Online,0,0,0,79.2,0,Canceled
INN17813,2,0,2,2,Meal Plan 1,0,Room_Type 4,220,2018,8,14,Online,0,0,0,108.45,0,Canceled
INN07624,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
INN16267,2,0,2,1,Not Selected,0,Room_Type 1,197,2018,10,30,Online,0,0,0,82.5,0,Canceled
INN33648,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,3,4,Online,0,0,0,58.94,1,Not_Canceled
INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
INN08603,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
INN24720,2,0,2,4,Meal Plan 1,0,Room_Type 1,142,2018,12,17,Online,0,0,0,85.0,0,Canceled
INN31165,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2018,2,14,Online,0,0,0,129.0,1,Not_Canceled
INN32543,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
INN33603,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,12,27,Online,0,0,0,119.0,1,Not_Canceled
INN36099,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled
INN14169,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN31024,2,0,1,3,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,105.0,2,Not_Canceled
INN13956,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN22441,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,4,Online,0,0,0,103.95,1,Not_Canceled
INN01202,2,0,1,1,Meal Plan 1,0,Room_Type 1,94,2018,10,31,Online,0,0,0,90.45,0,Canceled
INN32349,1,0,3,7,Meal Plan 1,0,Room_Type 1,313,2018,12,23,Online,0,0,0,77.69,0,Canceled
INN29784,2,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,10,31,Online,0,0,0,110.0,1,Not_Canceled
INN14352,2,1,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,147.6,1,Not_Canceled
INN29233,2,0,2,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN22827,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN16868,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN12963,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,11,Online,0,0,0,82.45,0,Canceled
INN06029,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,96.05,0,Canceled
INN13466,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN29380,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
INN07573,2,0,2,9,Meal Plan 1,0,Room_Type 4,156,2018,10,26,Online,0,0,0,104.32,1,Canceled
INN21334,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN33267,2,0,0,2,Not Selected,0,Room_Type 1,59,2018,3,9,Online,0,0,0,67.5,0,Canceled
INN25680,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN19824,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,8,30,Online,0,0,0,99.0,2,Not_Canceled
INN00754,2,1,2,1,Meal Plan 1,0,Room_Type 1,25,2018,4,16,Online,0,0,0,127.67,2,Not_Canceled
INN04901,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN31181,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2017,7,7,Online,0,0,0,76.5,1,Canceled
INN35849,3,0,1,5,Meal Plan 1,0,Room_Type 4,111,2018,11,21,Online,0,0,0,115.6,1,Canceled
INN01777,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
INN20246,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
INN04329,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
INN10657,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,9,25,Online,0,0,0,92.25,1,Not_Canceled
INN10255,2,2,2,5,Meal Plan 1,0,Room_Type 7,41,2018,10,15,Online,0,0,0,249.63,1,Not_Canceled
INN28752,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN10525,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN26948,2,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,9,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN28883,2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,26,Online,0,0,0,112.5,1,Canceled
INN33342,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN33688,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,4,14,Online,0,0,0,111.3,0,Not_Canceled
INN03162,1,0,1,0,Not Selected,0,Room_Type 1,11,2018,6,13,Online,0,0,0,83.0,0,Not_Canceled
INN26434,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN08854,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN02269,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2017,9,19,Online,0,0,0,89.25,1,Not_Canceled
INN28709,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN31753,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN19473,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,1,Not_Canceled
INN32678,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN26976,2,1,5,13,Meal Plan 1,0,Room_Type 1,12,2018,9,12,Offline,0,0,0,110.0,2,Canceled
INN12159,1,0,0,3,Meal Plan 1,0,Room_Type 1,221,2018,9,29,Online,0,0,0,115.5,2,Canceled
INN03073,1,0,0,4,Meal Plan 1,0,Room_Type 1,193,2018,10,19,Offline,0,0,0,72.76,1,Not_Canceled
INN18158,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
INN12378,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN27491,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN08572,2,0,1,2,Meal Plan 1,0,Room_Type 1,268,2018,10,28,Online,0,0,0,96.3,2,Not_Canceled
INN14991,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN30844,2,0,2,4,Not Selected,0,Room_Type 1,125,2018,7,2,Online,0,0,0,90.67,2,Not_Canceled
INN30872,2,0,2,3,Meal Plan 1,0,Room_Type 4,160,2018,10,13,Online,0,0,0,200.7,2,Canceled
INN25447,2,0,1,0,Not Selected,0,Room_Type 1,1,2017,8,9,Online,0,0,0,98.0,0,Not_Canceled
INN11036,2,0,2,1,Not Selected,0,Room_Type 1,110,2018,8,14,Offline,0,0,0,63.75,0,Not_Canceled
